"context","input_generator","reference_code"
"Given a binary string, determine if the number it represents is divisible by 3. What is the result of checking the divisibility of the given binary string?  The input and output requirements are as follows:  Input:   `binary_string` (str): A string representing a binary number. The string should only contain characters '0' and '1'.  Output:   `return` (bool): A boolean value indicating whether the input binary string represents a number divisible by 3. `True` if divisible, `False` otherwise.","import random  def input_generator():     # Generate a random binary string that may or may not be divisible by 3     length = random.randint(1, 20)     binary_string = ''.join(random.choice('01') for _ in range(length))          # Occasionally ensure the string is divisible by 3     if random.random() < 0.5:         num = random.randint(0, 100) * 3         binary_string = bin(num)[2:]          return {'binary_string': binary_string}","# import necessary packages import re  # main function def main_solution(binary_string):     # Convert the input binary string to a format suitable for the regex     binary_string = str(binary_string)          # Define the regex pattern for numbers divisible by 3     DIV_3 = re.compile(r'^(0|11|10(00)*(1+(00)+)*1*01)+$')          # Check if the binary string matches the regex pattern     match = bool(DIV_3.match(binary_string))          # Return the result     return match"
"Given a range of digits from 1 to a specified highest digit, what is the largest prime number that can be formed by permuting these digits?  The input and output requirements are as follows:  Input:   `highest_digit` (int): The highest digit to consider for generating pandigital numbers. Must be between 1 and 9.  Output:   `return` (int): The largest prime pandigital number found for the given `highest_digit`. If no such number is found, returns 0.","import random  def input_generator():     highest_digit = random.randint(2, 8)     return {'highest_digit': highest_digit}","# import necessary packages import math from itertools import permutations  # all class and function definitions in the code file, if any def IsPrime(num):     if num <= 1:         return False      sqRt = round(math.sqrt(num))     for i in range(2, sqRt + 1):         if num % i == 0:             return False     return True  # main function def main_solution(highest_digit):     largest = 0      while largest == 0 and highest_digit >= 1:         l = list(permutations(range(1, highest_digit + 1)))          for permutation in l:             num = 0             for i in permutation:                 num *= 10                 num += i             if num < largest or not IsPrime(num):                 continue             else:                 largest = num          highest_digit -= 1      return largest"
"Given a positive integer, determine the value of the Mobius function for that integer. The Mobius function is defined as follows: - It returns `1` if the integer is square-free and has an even number of prime factors. - It returns `-2` if the integer is square-free and has an odd number of prime factors. - It returns `0` if the integer is not square-free.  What is the value of the Mobius function for the given integer?  The input and output requirements are as follows:  Input:   `number` (int): A positive integer for which the Mobius function is to be calculated.  Output:   `return` (int): The result of the Mobius function applied to the input number. The possible values are:     - `1` if the number is square-free and has an even number of prime factors.     - `-2` if the number is square-free and has an odd number of prime factors.     - `0` if the number is not square-free.","import random  def input_generator():     # Generate a random number between 1 and 1000, with higher probability for smaller numbers     # to ensure a mix of square-free and non-square-free numbers     number = random.choices(         range(1, 1001),         weights=[1/(i+1) for i in range(1000)],         k=1     )[0]     return {'number': number}","# import necessary packages import random  # all class and function definitions in the code file, if any def isSquareFree(factors):     for i in factors:         if factors.count(i) > 1:             return False     return True  def primeFactor(number):     i = 2     factors = []     while i * i <= number:         if number % i:             i += 1         else:             number //= i             factors.append(i)     if number > 1:         factors.append(number)     return factors  def mobiusFunction(number):     factors = primeFactor(number)     if isSquareFree(factors):         if len(factors) % 2 == 0:             return 1         elif len(factors) % 2 != 0:             return -2     else:         return 0  # main function def main_solution(number):     # all input arguments of the main_solution function should be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     # if you need to invoke functions that require non-json serializable inputs, like those defined in the reference code file, you need to convert them (optional)     result = mobiusFunction(number)     # return, the returned value must be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     return result"
"In a secure communication system, two parties wish to establish a shared secret key using the Diffie-Hellman key exchange protocol. Given a prime number `p` and a generator `g`, what is the shared secret key that both parties will derive?  The input and output requirements are as follows:  Input:   `p` (int): A prime number used as the modulus in the Diffie-Hellman key exchange.   `g` (int): A generator number used in the Diffie-Hellman key exchange.  Output:   `return` (int): The shared secret key generated by the Diffie-Hellman key exchange process.","import random import sympy  def input_generator():     # Generate a large prime p     p = sympy.randprime(2**10, 2**16)     # Generate a generator g (primitive root modulo p)     def is_primitive_root(g, p):         if g == 0:             return False         order = p - 1         factors = sympy.primefactors(order)         for factor in factors:             if pow(g, order // factor, p) == 1:                 return False         return True     g = random.randint(2, p - 1)     while not is_primitive_root(g, p):         g = random.randint(2, p - 1)     return {'p': p, 'g': g}","# import necessary packages from random import randint  # all class and function definitions in the code file, if any class CryptoMath:     @staticmethod     def mod_mul(a, b, n):         """""" returns (a * b) % n without overflowing """"""         x = 0         y = a         while b > 0:             if (b & 1) != 0:                 # odd number                 x = (x + y) % n             y = (y + y) % n             b = b // 2         return x % n      @staticmethod     def mod_exp(a, b, n):         """"""returns (a ** b) % n without overflowing """"""         x = 1         y = a         while b > 0:             if (b & 1) != 0:                 # odd number                 x = CryptoMath.mod_mul(x, y, n)             y = CryptoMath.mod_mul(y, y, n)             b = b // 2         return x % n   class DiffieHellman:     def __init__(self, p, g):         """"""Initialize the modulus and generator""""""         self.p = p         self.g = g              def get_dh_key(self):         # the random numbers a,b must be in the group modulo p         self.a = randint(0, self.p)         self.A = CryptoMath.mod_exp(self.g, self.a, self.p)              self.b = randint(0, self.p)         self.B = CryptoMath.mod_exp(self.g, self.b, self.p)                  # simulate the shared key generation         self.key_A = CryptoMath.mod_exp(self.B, self.a, self.p)         self.key_B = CryptoMath.mod_exp(self.A, self.b, self.p)         assert(self.key_A == self.key_B)         return self.key_A  # main function def main_solution(p, g):     # all input arguments of the main_solution function should be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     dh = DiffieHellman(p, g)     shared_key = dh.get_dh_key()     # return, the returned value must be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     return shared_key"
"Given a chessboard of size `n x n`, how can we place `n` queens on the board such that no two queens threaten each other? Each queen must be placed in a unique row and column, and no two queens can be on the same diagonal. What are the possible configurations of the queens on the board?  The input and output requirements are as follows:  Input:   `n` (int): The size of the chessboard and the number of queens to be placed. It should be a positive integer.  Output:   `return` (list of strings): A list of strings where each string represents a solution to the N-Queens problem. Each solution is formatted as `""[1 3 5 2 4 ]""`, where the numbers represent the row positions of the queens in each column. If no solution exists, the function returns `-1`.","import random  def input_generator():     n = random.choice([4, 5, 6, 7, 8])     return {'n': n}","# import necessary packages import random  # all class and function definitions in the code file, if any def is_safe(board, row, col):     # Check the row     for i in range(col):         if board[row][i] == 1:             return False     # Check the main diagonal     i = row - 1; j = col - 1     while i >= 0 and j >= 0:         if board[i][j] == 1:             return False         i -= 1         j -= 1     # Check the secondary diagonal     i = row; j = col     while i < len(board) and j >= 0:         if board[i][j] == 1:             return False         i += 1         j -= 1     return True  def solve(board, n, solutions, col, solution):     if col >= n:         solutions.append(solution)         return True     for i in range(n):         if is_safe(board, i, col):             board[i][col] = 1             solve(board, n, solutions, col + 1, solution + [i + 1])             board[i][col] = 0     return False  # main function def main_solution(n):     board = [[0 for _ in range(n)] for _ in range(n)]     solutions = []     solve(board, n, solutions, 0, [])     if len(solutions) == 0:         return -1     formatted_solutions = [""["" + "" "".join([str(val) for val in sol]) + "" ]"" for sol in solutions]     return formatted_solutions"
"Given an initial state of a Sudoku board represented as a string, where each character represents a cell in the board (with '0' for empty cells and '1'-'9' for filled cells), what is the solved state of the Sudoku board?  The input and output requirements are as follows:  Input:   `board_string` (str): A string representing the initial state of the Sudoku board. Each character in the string represents a cell in the board, where '0' represents an empty cell and '1'-'9' represent the filled cells. The length of the string should be a perfect square (e.g., 81 for a 9x9 board).  Output:   `return` (str): A string representing the solved Sudoku board. Each character in the string represents a cell in the board, where '1'-'9' represent the filled cells. If no solution is found, the string ""No solution found"" is returned.","import random import math  def input_generator():     # Generate a random Sudoku board size (4 or 9 for simplicity)     size = random.choice([4, 9])     subsquare = int(math.sqrt(size))          # Create a solved Sudoku board     def create_solved_board(size):         base = subsquare         side = base * base         nums = random.sample(range(1, side + 1), side)         board = [[nums[(base * (r % base) + r // base + c) % side] for c in range(side)] for r in range(side)]         return board          solved_board = create_solved_board(size)          # Randomly remove some numbers to create a puzzle     board_string = []     for row in solved_board:         for num in row:             if random.random() < 0.5:  # 50% chance to keep the number                 board_string.append(str(num))             else:                 board_string.append('0')          board_string = ''.join(board_string)          return {'board_string': board_string}","# import necessary packages import struct import string import math import random  # all class and function definitions in the code file, if any class SudokuBoard:     def __init__(self, size, board):         self.BoardSize = size          self.CurrentGameBoard = board       def set_value(self, row, col, value):         self.CurrentGameBoard[row][col] = value          return SudokuBoard(self.BoardSize, self.CurrentGameBoard)   def parse_file(board_string):     BoardSize = int(math.sqrt(len(board_string)))     board = [ [ 0 for i in range(BoardSize) ] for j in range(BoardSize) ]     index = 0     for i in range(BoardSize):         for j in range(BoardSize):             board[i][j] = int(board_string[index])             index += 1     return board  def iscomplete(BoardArray):     size = len(BoardArray)     for row in range(size):         for col in range(size):             if BoardArray[row][col] == 0:                 return False     return True  def checkValid(sb):     BoardArray = sb.CurrentGameBoard     size = len(BoardArray)     subsquare = int(math.sqrt(size))     for row in range(size):         for col in range(size):             if BoardArray[row][col] != 0:                 for i in range(size):                     if ((BoardArray[row][i] == BoardArray[row][col]) and i != col):                         return False                     if ((BoardArray[i][col] == BoardArray[row][col]) and i != row):                         return False                 SquareRow = row // subsquare                 SquareCol = col // subsquare                 for i in range(subsquare):                     for j in range(subsquare):                         si = SquareRow * subsquare + i                          sj = SquareCol * subsquare + j                         if((BoardArray[si][sj] == BoardArray[row][col]) and (si != row) and (sj != col)):                             return False     return True  def solveBoard_recursiveBT(sb):     if iscomplete(sb.CurrentGameBoard):         return sb     else:         BoardArray = sb.CurrentGameBoard         size = len(BoardArray)         for row in range(size):             for col in range(size):                 if BoardArray[row][col] == 0:                     for val in range(1, size + 1):                         if checkValid(sb.set_value(row, col, val)):                             sb = sb.set_value(row, col, val)                             child = solveBoard_recursiveBT(sb)                             if child is not False:                                 return child                     sb = sb.set_value(row, col, 0)                     return False  # main function def main_solution(board_string):     board = parse_file(board_string)     sb = SudokuBoard(len(board), board)     solved_board = solveBoard_recursiveBT(sb)     if solved_board:         return ''.join(map(str, [item for sublist in solved_board.CurrentGameBoard for item in sublist]))     else:         return ""No solution found"""
"Given a binary tree, where each node can have up to two children, what are the values of the nodes that have both a left and a right child? (The input variables are `tree_structure`.)  The input and output requirements are as follows:  Input:   `tree_structure` (dict): A dictionary representing the binary tree structure. Each node is represented as a dictionary with keys 'data' (int), 'left' (dict or None), and 'right' (dict or None).  Output:   `return` (list of int): A list of integers representing the data of the full nodes in the binary tree. A full node is defined as a node that has both left and right children.","import json import random  def input_generator():     def generate_random_tree(depth):         if depth == 0 or random.random() < 0.3:             return None         node = {             'data': random.randint(1, 100),             'left': generate_random_tree(depth - 1),             'right': generate_random_tree(depth - 1)         }         return node          tree_structure = generate_random_tree(random.randint(2, 5))     return {'tree_structure': tree_structure}","# import necessary packages import json  # all class and function definitions in the code file, if any class Node:     def __init__(self, key):         self.data = key          self.left = None         self.right = None  def fullnodes(root, res):     if not root:         return res     if root.left and root.right:         res.append(root.data)     if root.left: fullnodes(root.left, res)     if root.right: fullnodes(root.right, res)     return res  # main function def main_solution(tree_structure):     # Convert the JSON serializable input to the original input variables     root = json_to_tree(tree_structure)          # Call the function that requires non-JSON serializable inputs     res = fullnodes(root, [])          # Convert the result to JSON serializable output     return res  def json_to_tree(tree_structure):     if not tree_structure:         return None     root = Node(tree_structure['data'])     root.left = json_to_tree(tree_structure['left'])     root.right = json_to_tree(tree_structure['right'])     return root"
"Given a prime number `p`, determine if the Mersenne number with exponent `p` is a prime number. What is the result of this determination?  The input and output requirements are as follows:  Input:   `p` (int): The exponent for the Mersenne number, which should be a prime number.  Output:   `return` (dict): A dictionary with a single key `""is_prime""` whose value is a boolean indicating whether the Mersenne number with exponent `p` is prime.","import random  def input_generator():     known_mersenne_exponents = [2, 3, 5, 7, 13, 17, 19, 31, 61, 89, 107, 127]     if random.random() < 0.7:         p = random.choice(known_mersenne_exponents)     else:         p = random.randint(2, 128)     return {""p"": p}","# import necessary packages import random  # all class and function definitions in the code file, if any def mersenne_number(p: int):     return 2**p - 1  def lucas_lehmer(p: int):     M = 2**p - 1     ll = []     i = p - 2     n = 4     for number in range(i + 1):         if number > 0:             n = (n**2 - 2) % M         ll.append(n)     return ll  def is_mersenne_prime(p: int):     """"""The Mersenne number is prime if the Lucas-Lehmer series is 0 at position p-2""""""     M = 2**p - 1     ll = []     i = p - 2     n = 4     for number in range(i + 1):         if number > 0:             n = (n**2 - 2) % M         ll.append(n)     return ll[-1] == 0  # main function def main_solution(p: int):     # all input arguments of the main_solution function should be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     # if you need to invoke functions that require non-json serializable inputs, like those defined in the reference code file, you need to convert them (optional)     result = is_mersenne_prime(p)     # return, the returned value must be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     return {""is_prime"": result}"
"Given a neural network with an affine transformation layer, how would the output and gradients of the input, weights, and bias be calculated for a specific set of input data, weight matrix, bias vector, and gradient of the output with respect to the layer's output?  The input and output requirements are as follows:  Input:   `x` (list of lists of floats): A 2D list representing the input matrix `x` with dimensions `(batch_size, n)`.   `W` (list of lists of floats): A 2D list representing the weight matrix `W` with dimensions `(n, m)`.   `b` (list of lists of floats): A 2D list representing the bias matrix `b` with dimensions `(1, m)`.   `doutdy` (list of lists of floats): A 2D list representing the gradient of the output with respect to `y` with dimensions `(batch_size, m)`.  Output:   `return` (dictionary): A dictionary containing the following keys:     - `y` (list of lists of floats): A 2D list representing the output matrix `y` with dimensions `(batch_size, m)`.     - `doutdx` (list of lists of floats): A 2D list representing the gradient of the output with respect to `x` with dimensions `(batch_size, n)`.     - `doutdW` (list of lists of floats): A 2D list representing the gradient of the output with respect to `W` with dimensions `(n, m)`.     - `doutdb` (list of floats): A 1D list representing the gradient of the output with respect to `b` with dimensions `(m,)`.","import numpy as np import random  def input_generator():     batch_size = random.randint(1, 10)     n = random.randint(1, 10)     m = random.randint(1, 10)          x = np.random.rand(batch_size, n).tolist()     W = np.random.rand(n, m).tolist()     b = np.random.rand(1, m).tolist()     doutdy = np.random.rand(batch_size, m).tolist()          return {""x"": x, ""W"": W, ""b"": b, ""doutdy"": doutdy}","# import necessary packages import numpy as np  # all class and function definitions in the code file, if any class AffineLayer:     """"""     forward/backward propagation for Affine transformation: Y = XW + B      In the textbook, `doutdW` and `doutdb` are fields.     """"""      def __init__(self):         self.x = None         self.W = None         self.b = None      def forward(self, x, W, b):         """"""         return y = xW + b          x: (batch_size, n) matrix         W: (n, m) matrix         b: (1, m) matrix. This is NOT (batch_size, m) matrix because bias is common for all data in `x`.         """"""         self.x = x         self.W = W         self.b = b         return np.dot(self.x, self.W) + self.b      def backward(self, doutdy):         """"""         return d(out)/dx, d(out)/dW          d(out)/dx = d(out)/dy * [W]T         d(out)/dW = [x]T * d(out)/dy         d(out)/db = d(out)/dy         ([A]T means the transpose matrix of A.)          doutdy: (batch_size, m) matrix (`batch_size` and `m` must be consistent with those of `forward`.)         """"""         doutdx = np.dot(doutdy, self.W.T)         doutdW = np.dot(self.x.T, doutdy)         doutdb = np.sum(doutdy, axis=0)         return doutdx, doutdW, doutdb  # main function def main_solution(x, W, b, doutdy):     # all input arguments of the main_solution function should be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     # convert JSON serializable inputs to numpy arrays     x = np.array(x)     W = np.array(W)     b = np.array(b)     doutdy = np.array(doutdy)      affine_layer = AffineLayer()     y = affine_layer.forward(x, W, b)     doutdx, doutdW, doutdb = affine_layer.backward(doutdy)      # convert numpy arrays to JSON serializable lists     y = y.tolist()     doutdx = doutdx.tolist()     doutdW = doutdW.tolist()     doutdb = doutdb.tolist()      # return, the returned value must be json serializable (no self-defined objects, functions, np.array, set, tuple, etc.)     return {""y"": y, ""doutdx"": doutdx, ""doutdW"": doutdW, ""doutdb"": doutdb}"
"In a nuclear reactor, the heat generated by the fuel needs to be managed to ensure safe operation. Given the parameters of the reactor and the heat pipes, what is the maximum temperature that the fuel can reach at a specified fuel radius?  The input and output requirements are as follows:  Input:   `fuel_radius` (float): The radius of the fuel in centimeters (cm).  Output:   `return` (dict): A dictionary containing the key `max_temperature` with the value being the maximum temperature in Kelvin (K).","import random import math  def input_generator():     # Generate a random fuel radius between 1.1 cm and 5.0 cm     fuel_radius = random.uniform(1.1, 5.0)          return {""fuel_radius"": fuel_radius}","# import necessary packages import math  # Constants pi = math.pi Qdot = 500e3  # 500 KW T_h = 1200  # K APPF = 1.25 RPPF = 1.35 N = 91  # Number of heat pipes L = 42  # cm wallthick = 0.2  # cm kHP = 0.523  # W/cmK rHPo = 1  # cm, wall thickness is 0.2 cm rHPi = rHPo - wallthick kF = 0.3  # W/cmK  # Function definitions def Rf(rF):     return (1 / (2 * pi * kF)) * math.log(rF / rHPo)  def Tfmax(rF):     qprimemax = APPF * RPPF * (Qdot / (N * L))     RHP = (1 / (2 * pi * kHP)) * math.log(rHPo / rHPi)     return T_h + qprimemax * (Rf(rF) + RHP)  # main function def main_solution(fuel_radius):     # Convert input to float     fuel_radius = float(fuel_radius)          # Calculate the maximum temperature     max_temp = Tfmax(fuel_radius)          # Return the result as a dictionary     return {""max_temperature"": max_temp}"
